x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
90.965034,304.99933,74.10295,295.15152,63.040466,280.3928,61.487698,265.00272,66.672745,254.56056,76.48233,264.3927,76.01516,239.77603,76.59581,225.58354,77.572914,214.8252,87.77925,263.3878,86.09622,237.83867,85.578094,221.93933,85.32313,209.78554,98.81394,265.08774,97.018684,241.60866,95.96391,226.63104,95.08344,215.51854,109.57704,268.90613,108.54615,250.52174,106.67045,238.9703,105.03971,229.40195,stop_inverted
343.00595,221.68976,352.04108,202.40482,349.89377,185.21078,339.90396,175.97104,328.6205,172.53998,352.5423,174.07188,353.72202,148.36928,353.88083,132.99985,353.47278,120.7129,341.87717,175.22214,328.27206,147.8135,317.77734,131.97328,310.03943,120.50418,330.28375,179.86246,313.64487,161.1162,315.6997,167.95256,320.9272,174.52985,320.22058,186.4669,309.33258,181.74571,312.58978,187.58144,318.93454,191.53926,peace_inverted
253.76653,194.9706,244.86955,187.52855,239.13588,177.49484,242.17107,169.25777,248.516,167.61624,237.87369,171.27173,235.96289,161.9567,238.5331,170.26276,240.17136,173.86063,244.14001,171.64696,244.34338,163.02884,245.88544,172.39767,245.85474,174.34789,250.7477,172.07521,251.63676,166.11035,251.69077,175.2389,251.35632,177.1666,257.62494,173.0574,258.04837,168.09348,257.32135,174.51799,257.063,177.19632,fist
256.2592,205.30139,245.61699,204.48055,235.66754,200.15057,226.98582,196.1402,224.8077,189.04333,243.5018,179.48538,234.51549,176.25114,228.59496,180.59802,226.29404,185.19252,247.5752,173.99422,243.98032,160.28665,239.60776,151.67915,235.61179,144.43538,253.61627,172.44731,255.2312,157.10905,255.3225,147.40527,254.45657,139.58788,259.46432,174.59702,265.56656,161.95055,268.3978,153.60551,270.28516,146.56937,ok
110.20633,284.882,121.083824,276.55777,125.56674,264.27927,120.774445,254.1064,113.41822,247.84308,122.43903,249.47322,124.16215,235.46367,124.22548,226.5567,124.11313,218.55826,114.211624,249.3475,115.56998,233.10515,116.280945,222.71944,116.87368,213.96524,106.14168,253.03908,106.266594,244.7285,109.92685,254.79793,112.188034,262.459,98.36626,259.21063,100.051414,252.35847,104.14987,259.84546,106.38865,266.80646,two_up
50.01345,272.56805,62.79962,270.94147,70.37392,258.5788,59.953117,246.37587,48.17331,239.91927,74.925156,237.62236,82.97075,217.23128,87.7866,204.02809,90.981735,192.42392,63.057507,232.3236,68.38261,208.36711,71.116394,193.46251,73.14004,180.52557,51.439053,231.95439,53.170967,209.39041,54.94694,196.78008,56.883762,185.42917,40.036423,236.44649,39.56828,223.11183,41.312004,230.04378,43.209644,238.20125,three
101.21308,221.89941,109.87965,216.0617,116.625946,207.5874,113.61293,199.92268,106.85479,197.04668,111.40814,192.84555,114.943794,181.67654,116.62645,174.80606,117.90765,168.8238,103.821556,191.22021,104.26495,177.31409,104.46826,169.11302,104.593544,162.45676,97.181145,192.82365,94.479324,180.76846,92.89535,173.2203,91.96017,166.49048,91.05627,197.2666,87.52662,188.85542,85.17702,183.44695,83.37917,178.11613,four
129.43233,341.54163,139.11069,336.90018,145.06381,327.24045,148.8982,319.0524,153.04005,313.61636,140.92143,313.78302,142.51685,301.5148,142.58519,294.7172,141.80817,289.37305,134.72704,312.5423,136.45918,298.77966,136.75798,290.9369,136.37015,285.19702,128.66609,313.28656,129.90485,300.35464,130.4593,292.83426,130.94455,287.18927,122.30658,315.62543,122.76551,305.69955,123.44758,299.87775,124.26462,295.21356,stop
222.47426,190.56354,241.03221,182.54965,254.25676,168.19618,258.66025,153.1839,259.98364,140.19118,247.33138,144.00276,250.61246,124.39778,250.68332,111.375435,249.85944,100.91208,236.5161,141.03102,239.62717,120.356705,240.07323,106.353676,240.01389,95.28343,225.4731,140.93997,228.6493,121.51128,229.96953,108.52844,230.88533,98.54796,213.59021,143.84178,215.58939,128.32841,216.3384,118.037636,216.95276,109.50392,stop
119.23534,212.13712,134.51517,201.75061,139.19843,185.32375,123.01968,175.52625,107.806015,167.26494,137.52776,156.46487,143.32733,133.71822,146.62735,119.07222,149.13786,106.68733,122.898506,155.99797,118.945015,129.61246,116.36225,112.860535,114.16179,99.648315,110.86948,161.77188,106.86618,156.37846,111.78322,171.79572,114.59025,181.50723,100.96785,169.75241,99.66014,163.47473,104.8703,173.854,108.55141,181.56071,peace
138.08023,210.2698,144.16037,222.0413,154.44206,230.8311,162.67154,236.94156,167.16798,243.7102,164.9411,224.24013,175.43619,227.78172,167.69827,229.55469,162.0774,228.29997,165.15944,217.91814,173.88254,221.7161,164.73608,223.58282,160.0443,221.64381,164.3113,210.98454,173.03998,215.59656,164.47232,217.49432,159.64337,215.52225,162.79497,203.0371,170.23514,207.45566,164.99979,210.59117,160.75165,209.80421,dislike
237.30602,300.15097,230.77979,287.27914,221.9238,276.67764,216.28436,267.05582,215.20326,258.1506,208.38835,275.04416,196.32733,284.95343,201.70624,288.806,208.21259,288.9563,207.61298,282.97617,198.41211,293.5224,203.74178,295.7577,209.12158,294.93283,208.0069,292.49976,200.09348,301.1482,204.91498,303.22748,210.88615,302.52582,209.31569,302.14548,196.73438,308.22922,189.03244,313.98502,182.63737,318.08603,call
274.55698,139.5961,284.4578,132.74513,293.39685,124.18893,299.09402,116.82527,303.5217,109.96477,281.86218,110.078445,290.17224,101.846405,296.9457,102.71442,301.8012,106.12521,275.8188,106.787544,278.85974,92.53618,284.34506,84.841385,289.4151,79.84493,269.66666,106.60004,268.5116,92.6577,271.11417,84.57732,274.67026,78.67977,263.92392,109.35736,260.81537,98.839096,261.37686,92.21873,263.51862,87.565384,ok
537.98206,149.41852,512.67505,147.00406,486.56946,131.59244,466.59256,116.01659,449.2981,107.364655,490.46985,101.57822,472.80707,76.844215,462.83972,61.42345,455.88498,45.849663,506.72302,93.70291,503.77753,62.77376,503.27856,42.419792,503.7007,23.953606,523.8043,93.02461,530.5363,73.02271,531.69763,92.432335,532.06226,108.561615,540.80383,97.03443,544.94214,81.33626,545.03314,93.952965,543.7784,106.78235,three2
210.38126,195.71368,205.699,183.3309,207.90628,171.12393,215.17537,165.21585,222.46333,164.55182,206.93182,161.73697,209.42548,148.0877,209.9716,140.3161,209.51868,133.60388,214.8068,162.96521,224.34155,150.16853,230.0637,142.55835,233.80928,135.97195,222.19,166.76242,229.54276,164.38348,227.90814,169.43817,225.2092,172.9627,228.49988,171.75505,233.148,170.14897,231.08676,174.36264,228.47266,177.33138,peace_inverted
95.588684,600.4275,103.94389,583.24316,118.61893,568.7655,130.60188,557.5722,136.46643,546.76953,138.14001,576.9624,152.44077,584.1189,145.8735,585.8647,139.22717,584.3312,138.03069,589.9292,151.17006,594.0908,144.59012,594.99445,137.23108,594.64233,135.77977,601.8424,147.60004,604.83813,142.39107,605.05005,135.51988,604.0504,132.50859,612.2581,147.48341,617.2827,156.2726,620.51874,163.77846,622.2597,call
246.09987,354.04996,236.62036,345.61026,233.12814,334.69,238.30661,325.7727,245.22163,321.09354,234.443,322.4842,233.02045,310.30597,232.87872,302.6746,233.08415,296.22656,241.11763,322.21082,240.12044,307.7238,238.71567,299.70193,238.31154,292.75012,248.08154,325.01566,247.49214,315.92996,243.77678,323.16867,242.37485,329.18854,254.4026,330.0985,251.94421,324.23795,247.70029,328.3551,245.66397,332.5068,two_up
177.13786,290.1719,183.40616,284.8558,184.98846,276.1329,180.2583,269.40875,174.41449,267.20206,183.61737,267.01688,187.20886,257.92676,188.83945,252.09204,189.78824,247.2781,177.57219,265.66882,177.74577,255.38226,177.46991,248.9008,177.02687,243.83253,172.24982,267.1255,169.98743,258.22867,168.8635,252.3784,167.97919,247.64171,167.51675,270.86682,162.96439,265.39658,160.31738,261.61398,158.20316,258.34402,four
156.30522,244.05376,181.643,231.30573,192.98029,216.6486,204.1801,204.91858,215.23782,195.46785,168.06717,186.19464,168.76051,164.64223,171.57568,148.38571,172.64136,135.32568,161.91711,189.07208,196.83124,183.95728,204.6702,202.55252,200.88605,212.74501,161.39279,197.85768,197.00452,200.52917,198.9519,216.19698,191.43802,223.56989,164.52043,208.68823,193.00662,210.45833,196.47615,220.84619,191.52513,226.57278,mute
319.1662,250.29355,326.97385,235.46643,337.56967,222.61867,345.7533,213.74113,349.58896,205.5634,351.54758,235.64719,363.97086,235.9492,358.67532,236.62015,351.54315,236.3892,351.9274,246.1647,363.47992,245.70387,358.7673,245.59392,352.10947,245.61946,350.44916,255.8682,361.51273,255.43372,357.13376,254.66066,350.87186,254.57889,347.4608,264.49103,356.41574,263.62286,352.08176,262.08963,346.97037,262.0207,like
100.496544,242.7471,115.594925,233.2655,121.98985,217.32109,113.57023,206.8505,103.19949,201.25897,111.90683,197.1257,113.13448,180.60309,112.88684,169.69315,112.42032,159.95795,101.49355,196.71208,101.91815,177.69691,102.808975,165.2793,103.21394,154.87338,91.87515,200.77374,93.91705,190.18129,98.94696,203.27866,101.00197,213.67021,82.847664,208.25423,86.08963,199.13188,92.55855,207.15408,95.86318,215.30888,two_up
238.95236,194.23383,231.6456,189.42314,226.10028,183.36205,221.93134,177.74554,220.04947,172.3188,236.07968,172.43,231.34915,167.01488,226.50032,167.56993,223.86661,169.9151,241.03458,170.40935,240.79538,160.0561,240.53564,153.07352,240.72102,147.28894,246.08984,171.29483,249.37779,162.9703,250.92366,157.66147,251.75153,153.3362,250.13516,174.74368,255.82756,170.05241,259.25357,166.52919,261.96933,163.50612,ok
127.70132,342.67484,139.25992,338.088,148.31189,329.71426,156.6947,323.93463,164.51836,321.22903,134.82968,312.09128,136.77896,298.66855,137.28842,290.18326,137.32089,282.62634,125.51434,312.48962,119.766556,298.41324,115.25511,289.5416,111.26397,282.22363,118.5479,317.04614,113.779724,307.498,116.7258,312.6951,119.32198,317.71338,113.9252,324.06635,109.92987,319.03818,111.94107,321.87515,114.4312,325.17987,three2
179.55978,271.2146,188.01263,298.9315,196.1965,323.71158,202.0871,345.26703,202.00238,359.2666,229.96684,305.98996,251.16977,313.17905,231.92812,311.27664,218.56618,305.92462,234.79536,289.46054,253.76198,295.83844,229.58932,295.08786,219.16484,291.8239,234.46716,273.3309,252.4521,277.79202,231.14488,279.05563,220.77621,277.463,230.84636,256.77872,244.95891,257.26056,231.33247,263.06384,223.29066,264.94452,dislike
250.04315,306.50293,259.97894,296.33932,261.5426,283.3477,255.78786,273.60638,250.10422,267.82782,260.0808,277.25858,256.5143,261.70206,253.70302,252.28731,250.85765,245.03441,251.5788,276.66318,248.33264,259.88846,245.90756,249.47853,243.86821,241.59708,243.03143,277.4946,240.54407,261.89005,239.22116,252.08772,238.44786,244.63266,235.00333,279.59766,233.58641,267.05383,232.83368,259.33182,232.32724,252.86255,stop_inverted
192.7188,306.611,204.19797,301.97476,211.86789,295.95142,218.05934,291.7016,223.46498,287.75604,202.67978,280.0004,201.77641,268.9618,202.14409,260.02863,202.52032,253.13817,198.68756,280.11115,212.04062,280.68222,218.61255,288.7479,220.39842,296.29575,196.3812,283.7131,210.95142,287.10938,214.8035,295.1784,214.45221,301.44135,195.98857,288.9712,207.32584,291.5199,209.99521,296.86945,209.55794,301.5745,mute
250.03299,332.1601,231.83037,318.85382,219.42815,297.48648,225.2152,283.73065,239.68832,275.9575,242.45767,248.79112,245.14691,211.46126,245.60182,188.6858,247.49506,169.0763,264.60742,253.28473,268.21835,225.51581,255.00851,245.8351,244.69077,266.6842,281.17862,265.07687,266.6508,262.20325,253.92142,284.08365,249.28963,299.6584,290.6643,280.83905,269.59433,285.37274,249.93315,298.32346,238.2713,305.9181,one
241.11186,252.34276,237.87883,236.85591,228.85057,224.24794,220.33974,214.7648,219.40234,204.95468,208.34464,221.66618,196.37688,231.58202,200.82372,237.5418,207.45071,239.74348,203.64238,230.08409,193.51411,239.21724,199.23746,244.61511,206.02043,246.57411,201.7177,240.51443,191.05081,247.55896,196.61224,252.0913,204.4516,253.21182,201.9349,251.66864,186.81667,252.69777,176.45988,255.08112,168.2416,255.91194,call
251.4407,276.05273,240.16438,268.64215,230.8656,256.21902,224.11261,246.1498,216.86761,240.47194,243.76186,243.1501,240.51115,228.46077,238.84285,219.25156,237.76051,211.32341,252.43948,243.61482,256.57718,227.33406,258.94635,217.24466,261.15652,209.05922,260.12955,247.75009,263.69693,238.65941,259.96902,247.56984,257.39322,254.94066,266.6786,254.22531,269.11795,247.55447,265.58862,253.65178,262.74652,259.48547,three2
265.60513,230.20236,269.20108,244.79712,278.31546,258.3765,284.4792,270.71118,287.1228,281.19952,298.62668,247.40207,309.17368,252.96556,298.3208,252.96848,289.8659,250.02881,300.26315,237.66133,310.3116,243.96773,294.87912,243.30698,287.56723,239.4424,300.31357,226.89166,309.1622,232.79736,295.4169,233.21622,289.7102,229.58748,299.1616,215.28712,307.5487,221.0912,298.24738,223.76428,293.3829,221.55591,dislike
33.99283,249.84135,57.166775,242.94559,72.904396,226.57915,70.29318,208.84677,64.91594,193.26118,72.99986,184.43108,86.50316,156.6823,94.29431,139.97565,99.98538,124.489944,54.855164,179.34912,59.45542,143.72069,62.38517,119.889015,64.28882,98.73021,37.507446,182.79967,40.263336,161.89514,46.51498,183.71722,49.01865,200.9182,20.944826,192.59233,26.319824,175.81937,34.590984,190.12932,38.872353,203.74475,peace
218.55482,287.67377,215.06104,306.27386,199.70224,326.4318,189.26443,340.38846,185.41711,352.64474,175.90067,314.04974,159.70113,320.73987,174.2983,319.9251,183.0515,316.46234,171.94135,302.99036,155.03021,310.95526,173.94914,310.29498,180.72086,304.715,170.81824,290.79367,151.15851,297.99118,169.2417,299.4301,177.33987,295.03693,171.83682,277.7265,157.65047,284.14154,170.19078,288.06647,178.60056,285.54044,dislike
266.94067,163.49905,279.25018,154.43478,285.0509,141.00821,282.92035,129.61462,281.35648,121.52923,270.19543,127.92148,267.7816,113.41695,265.27603,104.61912,262.91943,98.0015,260.38248,128.86911,257.70453,112.649,255.93854,102.13467,254.56642,94.1925,252.61691,132.1902,249.02974,116.87885,247.7541,107.04936,247.12799,99.253876,246.63847,137.42464,242.08879,126.70319,239.56087,119.70674,237.96916,114.011086,stop_inverted
205.16336,366.28207,217.63443,351.91498,215.61269,334.57236,204.31021,324.88766,193.99898,321.9187,214.02948,323.1895,211.98407,302.19073,209.88614,290.22095,207.1477,281.20792,201.75839,323.77167,200.73517,303.57764,199.35452,289.76465,197.5702,279.77576,190.67035,328.10178,191.56613,317.55426,194.53622,323.06628,195.69653,329.5561,181.8218,334.00348,185.64056,328.1766,188.67816,332.0207,189.60182,336.48032,two_up_inverted
253.44247,216.21854,245.78197,210.27667,242.53423,202.51881,244.29434,195.51154,248.08875,191.99123,241.47313,196.066,238.00044,187.59822,235.70897,181.72049,234.17331,176.55188,247.03879,195.0037,247.80588,188.30345,248.66718,192.67853,249.11996,197.19498,252.6884,194.7122,254.08846,189.51845,252.982,194.10197,252.08508,198.58464,258.02527,195.01714,260.26956,187.79318,261.28186,182.95105,261.7889,179.07225,rock
307.28513,295.55447,291.16028,279.922,280.5725,255.76094,272.01102,238.8467,260.4261,228.5419,303.78665,229.84789,304.321,204.85603,304.75494,189.64417,305.24292,176.37105,318.67047,235.8604,332.3607,211.54556,342.53937,195.17126,352.0442,181.24376,329.544,247.95514,333.703,246.42636,319.65503,259.586,309.64896,268.4883,336.67957,262.1321,336.05518,262.07278,323.60922,270.0465,313.28076,275.5248,three2
176.07574,282.6552,188.10002,274.31253,192.48047,265.28845,195.87296,258.4039,197.58098,251.95457,178.80608,251.20358,180.15503,239.94113,181.21371,231.83272,181.33553,225.31456,175.85197,251.55511,191.5302,245.64511,194.27058,254.03194,190.94202,258.7348,175.36609,253.31993,192.18149,249.5328,193.71245,257.53793,189.96594,261.25293,177.09323,256.3938,191.21507,255.0391,192.45926,260.69623,189.33414,263.35565,mute
235.40054,140.85675,243.51741,136.86499,250.93059,130.17842,257.98645,124.486565,264.62845,121.21828,243.47351,115.034386,246.89163,104.10729,248.89836,96.702156,250.46779,90.613785,237.05223,113.45132,237.8994,100.99036,238.64624,92.51633,239.26503,85.78787,231.18755,114.537674,230.5688,102.89431,230.651,95.11624,230.87337,88.94031,225.95314,118.141685,220.6565,110.63853,217.25818,105.40292,214.52567,100.576805,palm
276.83044,167.34099,260.03613,156.47308,252.85513,138.01178,254.30768,120.79191,253.29623,106.44649,266.52643,113.53974,268.67874,92.118126,270.5496,79.497055,272.7781,67.79333,277.5453,112.39743,279.7505,88.6696,281.10138,74.07424,282.43475,60.849632,286.97076,115.40928,289.58835,93.50843,290.68036,80.55093,291.49506,68.635284,296.31802,122.00895,298.21194,104.47596,298.8423,93.52843,298.8201,83.144844,stop
139.05556,277.6266,144.4087,289.46277,151.9993,300.09537,156.48044,308.11673,158.51659,315.03644,171.77675,288.79056,167.21245,296.45563,159.55023,294.88007,158.47363,292.23074,172.23909,281.6871,165.51598,289.64517,158.01556,288.31732,157.76645,285.55075,170.46817,274.89957,164.52977,282.10706,157.99161,282.0435,157.8664,279.64426,167.22778,268.7909,163.92233,274.13644,159.04715,275.27094,158.19514,273.63354,dislike
132.02933,315.80396,139.039,308.88574,140.04904,297.40155,130.9537,289.90958,122.503235,286.89722,140.1945,285.18976,143.82362,271.6094,145.70282,262.98492,146.81824,255.72835,132.05078,283.84866,132.8523,269.00873,132.99603,259.50146,133.23923,251.91754,125.2169,285.89392,122.688,272.05206,122.0525,263.02893,121.66882,255.99135,119.33383,290.81262,116.2339,282.95135,117.85161,283.89548,119.992195,286.6901,three
243.60507,283.8,231.61554,275.91183,222.28915,266.36334,214.43175,258.59012,212.37695,249.9775,234.42467,246.01237,227.29048,237.20804,219.8736,240.56114,216.62488,246.54031,239.33362,243.08531,237.00742,225.73584,233.76215,214.51431,231.65292,204.73373,244.91217,244.10878,246.96744,226.37878,247.45041,214.72795,247.784,204.88087,249.45753,249.15947,254.5928,237.03435,257.67017,228.59908,260.54083,221.36002,ok
88.74398,317.4146,76.59511,298.1965,75.6884,278.77612,84.33383,265.0529,93.61651,258.29898,70.32643,271.3143,70.1893,243.99863,71.75253,227.70596,74.05469,214.78062,83.061226,271.8825,89.04227,241.55075,94.27871,224.57236,98.55345,212.09384,97.03793,275.47244,107.33275,255.16719,105.25195,262.98718,101.59941,272.16315,110.08186,280.8074,117.18823,267.9509,114.49298,274.27017,111.6126,281.27463,peace_inverted
