x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
267.08652,281.8185,254.10349,274.55405,243.70027,266.0273,242.48434,255.71878,248.643,250.51106,247.83806,255.57736,246.47446,246.33401,247.68549,255.11784,248.24268,258.62527,255.5629,254.9956,254.46547,246.38878,255.39972,255.78,255.46481,258.27966,263.2449,255.11087,262.19138,248.27303,262.27292,257.1558,262.11264,259.55334,271.04962,256.38538,269.40067,250.2298,268.44327,256.6847,268.23557,259.72717,fist
256.17648,226.2009,265.80093,250.03387,275.9856,267.53552,286.41623,281.60757,296.17862,291.04437,297.79492,242.6492,314.6068,246.5734,302.6014,249.5292,290.86057,248.06161,299.31805,231.3132,315.98325,236.07869,298.3794,238.01527,286.73242,234.32399,299.43863,219.17592,318.52484,222.99197,301.7369,226.74773,289.37576,224.18651,297.85043,205.31995,315.75507,207.96304,305.72815,214.43651,294.84525,215.49522,dislike
186.38301,178.59103,190.70874,190.12668,200.67271,200.1843,207.44702,209.09596,211.13228,217.31172,218.20638,191.52153,230.76167,190.55875,225.39879,190.97603,219.06935,192.00174,218.41595,182.68729,230.87068,180.86237,222.26665,181.67072,216.39621,183.12292,217.06386,174.3361,228.85066,172.93747,220.70294,174.02942,214.98106,175.07626,214.47908,166.63033,223.57921,166.03534,218.15327,167.47427,213.46165,168.32352,dislike
222.84802,313.22705,231.52588,299.92282,229.49075,284.18115,219.42351,277.0874,209.86688,276.14307,228.36655,276.4353,228.92404,255.82367,229.47957,242.40572,230.05426,232.3166,217.79329,278.1995,210.64824,257.50925,205.99417,243.93498,201.97687,233.87886,208.12138,283.10065,202.83449,272.49622,205.95538,277.27356,208.43582,282.38788,200.17809,289.77658,196.93283,279.8133,200.22766,283.79913,202.36441,288.38705,peace_inverted
172.51404,143.9625,183.82747,137.36208,190.3945,126.610405,193.42209,117.666115,196.39954,111.18403,183.69147,114.31017,184.89941,102.95124,184.505,96.22615,183.63257,90.62897,176.94481,113.40386,177.46675,101.62026,177.01636,94.298706,176.42105,88.564545,170.3524,114.50078,170.5758,103.93501,170.79239,97.89648,171.06694,93.16459,163.43799,117.20229,162.97531,109.676384,163.19115,105.2741,163.71298,101.67616,stop
265.87695,149.25922,257.62976,140.4737,257.33887,125.44348,264.69,113.690674,272.60342,106.37026,263.82257,110.80839,262.91714,93.594475,263.35504,81.986755,263.97797,72.75284,273.23642,112.73213,280.66327,97.48867,278.98517,104.035255,275.28537,111.197876,280.9771,117.916046,288.64093,106.41357,284.02878,114.91227,279.1637,122.002075,287.12625,125.55571,293.617,116.31988,290.09967,120.97353,285.59473,126.2839,one
141.05357,225.78,147.15378,219.96327,147.63596,210.78198,142.02371,204.55873,135.78268,201.34746,145.97154,200.9173,146.14273,188.5328,145.93413,180.72083,145.4796,174.54453,140.46037,201.11496,140.34357,187.52493,140.82039,178.69806,141.14972,171.64842,135.30727,203.71432,135.09802,198.78871,137.83426,204.73567,139.47302,209.33615,130.79784,207.90158,131.79915,204.4777,134.49619,208.68138,135.56458,212.32202,two_up
422.09692,265.41754,424.0314,238.976,417.68896,219.04527,407.7938,202.75327,405.351,187.67941,389.85965,224.40454,370.76236,224.06009,377.55878,227.44414,386.2837,228.96121,382.30698,237.93736,366.61752,235.84596,373.7138,239.64848,380.65637,241.02086,377.80426,251.82669,363.14462,247.1589,369.23785,250.27795,376.8322,252.25049,375.46112,263.90506,354.8681,261.04486,342.4501,260.71698,332.3529,260.02106,call
239.62123,169.6054,256.83038,161.04393,268.78656,143.38004,277.90112,130.59308,287.5548,125.034515,257.7482,129.14188,262.1822,110.86522,263.74066,98.73155,265.10364,88.51257,245.55354,127.76905,242.90533,108.18031,240.43178,94.64322,238.48053,82.92246,234.41034,131.64635,230.89441,116.063705,233.93524,127.76658,236.58507,138.05087,224.9374,139.56725,223.55304,132.67635,228.60452,141.79428,233.32446,150.2002,three2
423.82428,146.97002,401.60687,138.52895,384.68854,121.42543,369.62222,108.28653,354.73865,102.747406,400.873,92.04998,395.98276,67.589874,393.84494,50.75321,393.3072,37.196396,416.7874,88.57098,416.94888,61.054985,416.98215,42.902847,417.75443,27.9877,432.40012,91.12505,435.09192,64.770584,436.03098,48.068607,437.32126,34.266758,446.96225,98.862015,454.8259,80.97669,459.74747,69.03619,463.8366,58.688175,palm
258.6913,143.83829,249.46048,137.3777,244.16138,126.626884,245.73914,116.40847,251.40358,109.95212,246.59085,112.3231,244.1456,98.79641,243.7234,90.2785,243.68008,83.00236,254.56078,113.123764,256.2544,101.883446,255.44714,110.62776,254.16199,118.75593,262.14264,116.07366,262.87036,108.84422,260.6012,117.88569,259.03964,124.48674,269.11154,120.87227,269.81384,114.785255,267.03442,120.49767,265.00183,125.23365,one
283.99313,210.86705,278.66315,197.21013,267.8832,184.34258,261.01562,172.97205,260.70782,162.62775,248.97725,187.41687,237.51064,198.56941,242.85611,201.92577,248.60391,201.01094,248.2445,196.13988,237.71205,205.42311,242.67073,208.15816,247.9167,207.75914,249.26033,205.41013,238.15512,212.47852,241.86629,215.20998,247.236,214.96234,251.23526,214.75452,237.38263,218.03207,228.5235,220.04877,221.4419,220.6134,call
290.3604,384.91187,271.11423,381.18155,258.4085,370.24796,253.19646,358.67188,248.12263,350.5159,267.13556,348.90323,263.79654,333.85733,262.9748,324.96375,262.5231,317.47476,276.1957,346.2838,272.0222,329.5396,269.87576,319.7786,268.49612,311.80807,285.2469,346.6338,281.27753,330.7613,278.70178,322.1296,276.83902,314.9344,295.38617,349.56458,292.90988,336.84775,290.47757,329.37674,288.24304,322.91888,stop
289.1659,260.69186,271.78583,236.46402,274.03156,196.65997,298.75635,174.33406,320.23123,173.18011,274.4945,165.3261,267.26614,130.12738,264.72302,108.258835,261.60718,89.283966,293.73596,167.37367,298.08136,130.01562,302.4043,108.83089,305.63528,90.85749,309.13068,177.47421,319.3309,144.51965,324.43115,120.97423,330.24414,98.84542,320.96912,193.54181,320.3532,170.93903,310.68774,182.10411,304.94846,196.0767,three
73.032845,208.18427,89.83249,194.69475,99.89394,175.17499,107.76239,162.06793,116.35476,153.69702,72.92544,154.42271,72.323006,131.66238,71.45649,116.977036,70.417755,104.975,60.9245,159.11507,46.982956,136.33112,39.09054,121.81274,31.761604,109.484665,52.198208,168.85283,50.720673,159.67114,60.841587,171.32571,65.90837,178.10008,45.59867,180.1284,44.924347,172.13641,54.08663,179.78346,59.00474,184.69162,three2
75.59929,323.33246,99.78842,321.24225,122.59802,304.22632,141.8187,288.59875,157.84047,278.68378,115.61354,267.88388,130.90314,241.21025,140.60233,224.5721,148.86667,210.60999,99.50473,261.55698,102.975296,231.95801,106.68208,210.4125,110.29391,191.97574,83.658966,262.94855,77.13513,248.90292,74.239914,269.82074,74.12139,285.5966,69.08696,269.46356,63.06933,259.33728,62.370277,274.8477,64.45323,287.57663,three2
129.3644,144.28983,135.57663,158.95638,145.29803,174.83275,149.21469,189.1771,147.79063,201.93935,174.22438,168.57191,168.90248,171.93697,157.18549,167.77829,148.69435,163.97093,177.17891,155.80339,166.14326,158.18164,151.65248,155.46536,142.36244,153.44269,175.62878,143.1607,162.1748,145.17686,148.92665,145.43729,140.83868,145.62938,171.21329,131.10284,161.51712,133.25534,150.77551,136.0116,144.34297,138.32101,dislike
302.32004,208.43066,295.217,200.04074,292.58612,190.4842,297.43112,183.48856,302.61734,179.22585,292.66055,182.27002,289.08966,173.03558,287.14032,167.17876,285.77966,162.1738,298.58267,181.43906,300.09216,170.22334,300.70612,162.9621,301.69205,157.18883,303.70035,183.62415,304.73145,176.55211,302.656,181.33005,301.89267,185.60184,308.13242,187.62784,307.49933,182.6913,305.16702,186.425,304.45163,190.29823,peace
283.63846,198.35211,268.16635,191.62895,259.07642,173.2577,267.08032,157.10858,279.26147,149.26068,264.9516,146.61694,263.70566,122.74199,264.1634,107.29848,265.0357,94.61858,277.69705,146.05237,275.03528,117.44188,273.2753,100.475136,273.23972,86.02908,290.19672,151.51584,289.03906,136.45227,282.34344,152.8007,279.10583,165.72469,301.18405,161.31653,295.55807,154.49733,288.61862,165.29749,285.54688,174.08957,two_up
81.21007,206.8799,91.88963,199.42262,97.48555,187.54126,93.69936,176.26399,87.85722,168.89407,102.04352,178.56418,104.70092,164.43735,105.47829,155.65404,106.03428,147.96112,94.57519,176.1214,97.91245,160.81833,99.412186,151.08723,100.830475,142.35631,86.83105,177.21344,84.437706,169.38864,84.52792,179.17258,85.570694,185.62326,78.76428,180.28986,77.48277,174.1918,78.75169,181.08566,80.19888,185.96149,two_up
205.62996,243.3118,218.23752,214.15916,237.43785,190.85884,251.09372,168.90594,256.64786,150.02592,270.33047,206.61932,285.71075,204.07414,274.53998,206.51337,263.45657,208.40591,273.17932,227.3618,282.4587,223.42383,271.71677,224.06998,261.03214,225.78667,270.22372,246.32907,277.3286,240.30975,268.1308,241.2045,257.20026,242.70496,265.12012,262.45645,270.31097,256.36462,262.0308,255.8602,253.58504,256.7515,like
294.67746,509.637,282.11383,503.8183,273.1037,496.26514,268.41803,490.41492,266.98465,485.13165,277.86868,480.08627,270.16785,473.8042,266.87082,478.6233,266.7241,485.36127,283.40143,476.20752,280.25818,462.68365,277.91104,454.89975,276.21472,448.76508,289.67853,476.23364,290.68814,464.11365,290.3776,457.1486,289.54,451.4299,295.42825,479.60092,299.6338,470.64908,302.03555,464.5214,304.03076,458.85703,ok
236.37912,286.1228,228.02106,275.26083,223.42409,263.388,223.35837,253.68484,228.53577,248.48492,230.61435,249.53424,229.56853,235.20276,229.67044,226.40997,230.00897,218.64757,238.35321,250.50609,233.02808,247.75673,228.59955,257.13586,225.57944,265.50296,245.13895,253.76427,237.41628,255.5859,234.19034,264.9227,232.4886,272.45145,250.94704,258.7537,243.75076,260.65344,240.74118,267.02493,240.03192,272.39722,one
324.27444,308.21872,310.96994,299.5509,304.56393,282.10327,316.03116,271.29565,329.78165,269.4309,309.26312,258.47,307.623,237.33624,307.56137,224.2781,307.96368,212.72066,323.1949,261.48975,328.49918,247.65816,323.43942,263.92105,320.74533,273.18787,334.98923,267.98184,337.66034,260.909,329.72363,274.87604,326.90735,281.022,345.03796,277.2553,346.62164,270.06235,339.7383,279.5233,336.6364,284.6006,one
67.43005,320.87265,87.042694,316.06528,102.04996,300.41617,90.16563,280.88043,73.62234,268.74948,115.10715,263.55884,129.63608,238.08258,135.88457,220.75711,141.75742,204.87509,97.17238,255.19243,96.104385,246.76303,87.96879,268.95853,88.85369,280.4208,79.77751,253.27507,75.95272,245.38408,73.01907,266.7018,76.40647,279.24347,63.270462,254.79802,60.746906,234.55771,55.16632,222.16237,53.315804,208.43773,rock
218.67389,239.36694,215.27,229.67334,208.20726,220.41615,198.18526,216.10266,190.50488,215.0649,215.73608,211.39839,210.00381,198.80057,207.97273,189.70023,207.37663,181.72487,214.89664,213.36533,197.22687,210.31123,195.95439,216.81042,199.75558,220.18437,211.99727,217.43132,195.94171,216.29953,196.13567,222.21535,199.93896,224.83078,208.16917,222.24141,196.07524,222.13158,196.74083,227.0005,199.93753,229.19046,mute
151.32407,283.3131,170.64644,272.64352,180.22887,258.71317,181.8667,243.6007,178.76154,232.95215,181.97247,244.87474,195.18506,228.83737,203.15027,220.50684,209.18413,212.54688,172.30544,240.83093,177.63031,228.87476,175.08315,242.87141,174.3659,251.08011,162.80534,238.17203,167.01611,226.70251,166.73291,242.93045,165.83055,254.20279,151.88222,237.08023,152.74182,220.96931,154.96024,211.07251,158.26187,200.4014,rock
130.4903,315.79172,120.40826,301.19666,122.219635,285.0745,133.59265,276.06677,143.63657,275.2227,119.15687,277.17908,122.96006,253.64969,125.89598,238.90474,128.49667,227.87312,130.3866,278.58734,132.7042,253.14021,134.88986,236.75041,137.2774,223.8735,142.22815,282.6653,146.8074,267.95264,144.52744,273.92218,141.90114,281.00458,152.45584,288.49963,152.70506,278.34467,150.60513,283.4355,149.23755,289.18088,two_up_inverted
270.13504,236.65042,281.31036,229.35825,285.6474,215.14084,279.8939,203.05171,272.0622,196.09445,281.96692,203.07184,286.5124,187.32486,288.55173,177.18524,289.69302,168.69514,272.55392,202.92513,268.91132,183.90488,266.73022,171.88884,264.34006,162.70963,264.27045,206.6918,266.8122,198.7137,272.74008,208.08105,275.14047,215.84148,256.91452,212.32654,261.1082,205.19637,266.75333,212.22702,269.4089,219.25658,peace
96.159,229.1832,106.98434,224.63084,112.345764,215.83864,113.343414,207.74973,115.46377,201.86235,107.56322,201.34535,108.568016,190.69728,108.71045,184.35016,108.509926,178.6013,101.87741,200.18301,102.50641,188.02176,102.594345,180.55385,102.52968,173.82333,96.43966,201.15727,96.92535,189.8019,97.25186,182.69725,97.34924,176.6086,90.677956,204.2069,90.83551,195.26517,91.354034,189.71808,91.84648,184.834,stop
193.08,254.91324,184.38847,245.23502,184.97597,231.69836,193.04654,221.25293,199.45381,215.33061,182.80394,229.68767,184.22327,212.68263,185.70485,202.255,187.62701,194.02484,191.62872,231.49529,193.03592,211.75253,193.99675,200.01993,195.61072,190.41083,201.07901,234.23895,204.42503,216.65036,201.83383,221.25566,199.85054,227.50589,209.63556,237.46994,210.0043,223.91571,207.5007,227.36282,206.39001,232.45496,two_up_inverted
249.77211,256.30988,231.61133,245.76286,214.28409,233.29861,197.64766,225.92981,183.2109,223.06413,229.54118,201.14389,223.35118,180.52745,220.05383,168.27844,217.71683,157.08058,242.04108,200.5105,246.59746,175.01462,250.15045,158.376,254.59596,144.05214,253.39375,206.57124,261.5369,197.37436,256.68027,213.76306,253.30731,225.9381,262.44928,215.88385,266.027,208.74567,261.8427,218.79967,258.458,227.15718,three2
275.11514,311.79935,252.90776,300.14172,238.48209,284.96408,233.04236,269.49142,225.72891,258.1406,246.39967,258.21393,241.61337,235.19601,239.39615,221.47873,237.73988,209.52248,257.8855,254.47981,252.16411,229.2528,249.35738,214.19571,247.1705,201.38992,269.68384,254.55759,264.49506,231.6528,261.3274,218.289,258.6974,207.19281,282.6088,257.93744,278.84897,239.95305,275.67728,229.53743,272.60187,220.9746,stop
139.45581,215.80444,148.20569,205.27408,156.7334,197.58339,163.83504,190.34717,166.6222,182.75291,173.45618,204.5539,180.95541,214.93037,180.85632,221.05846,178.99448,223.9628,175.119,212.23773,181.70587,222.73448,181.06265,227.59006,180.11584,230.07977,174.3808,220.58028,183.42639,230.05745,185.04929,235.42447,186.72037,238.5994,171.6148,228.76419,182.868,235.75916,189.17055,240.55151,195.01553,244.60814,call
166.79459,192.63747,176.45139,184.11955,181.75613,174.8027,179.62924,166.48619,173.76355,162.47726,180.90561,166.90692,182.43303,157.35826,181.27878,165.00703,180.7893,169.1174,174.00775,166.35794,174.60117,158.03006,174.1125,167.11533,174.26675,170.50943,167.4254,166.95934,167.69911,159.73048,168.1361,168.51698,168.15231,172.21591,160.59929,168.44829,161.32097,162.14519,162.35739,168.60004,162.57721,172.42398,fist
266.26672,285.29562,276.84695,274.06158,279.98657,259.81073,278.2876,247.9707,275.10266,238.58652,270.09116,251.51486,266.00397,230.31296,263.8878,218.36806,261.90485,209.49417,261.85556,253.648,258.54437,231.69418,256.28217,217.84962,254.65291,207.39308,254.57281,257.1615,252.4297,237.13591,251.4608,225.28055,251.13235,216.6251,247.94728,262.09338,246.57283,248.6051,246.49901,240.51396,246.6684,234.22919,stop_inverted
324.46338,214.46758,328.82098,204.48735,336.27792,195.76108,341.13577,188.38203,342.1518,180.88672,347.59607,201.64888,354.5305,207.93655,349.68118,209.4186,344.90692,207.6397,347.38028,209.45865,352.53204,214.61311,347.61673,215.00711,343.09464,213.34697,345.71945,216.95485,349.63297,220.46297,345.56982,220.52403,341.51028,219.14447,343.19928,223.4336,346.0262,226.31404,342.21198,226.00035,338.77725,224.78903,like
248.86801,251.41997,237.58598,241.17381,229.66968,225.71555,223.6263,215.18275,216.67282,209.37111,241.85971,213.2095,237.93622,198.55864,235.3407,189.31361,233.90863,181.60574,251.25421,213.52272,255.87778,197.76678,258.75638,187.70094,261.91455,179.82603,259.2135,217.67949,267.21164,207.01341,264.48407,213.23717,261.72406,219.68492,265.81744,224.48598,271.97467,217.12,270.03516,220.13216,267.35562,224.40208,three2
238.8324,145.80936,262.79486,139.4906,278.8672,126.36575,285.79913,111.43651,287.31433,98.8873,262.0395,113.56737,268.8414,101.77271,274.21304,98.34322,278.12268,95.875275,248.3309,106.07119,255.96791,90.25871,265.54105,80.14009,273.91742,72.918526,234.96382,102.093956,237.46573,81.410645,244.89203,67.64294,252.32607,58.505585,224.46617,101.46985,219.75322,82.250946,218.90417,68.28813,220.17435,57.63253,ok
196.21655,166.45053,197.11534,155.34149,200.43965,145.32518,202.45563,136.98932,200.86665,130.3548,211.6293,141.92554,221.03716,144.4064,218.36107,148.44435,213.7996,149.92836,215.53618,146.54459,222.71004,149.82352,219.42984,153.03754,215.32515,153.67618,218.81169,152.52718,225.13652,155.20096,221.51605,158.02391,216.94186,158.5959,221.19351,159.41074,230.37747,157.4824,236.51439,157.25043,241.3208,156.82579,call
286.1983,289.54318,295.6202,275.30096,291.29236,257.0525,279.03668,250.9847,268.56033,251.36392,293.3753,250.13208,290.6569,229.0199,288.81433,216.36316,287.0938,206.4433,282.60294,251.6148,280.5829,228.8602,278.98444,214.72023,277.05637,202.99573,272.4796,256.29636,262.9339,244.75287,266.28537,251.69122,270.85944,257.34354,263.83194,263.19687,259.04648,256.02368,263.27576,261.23077,267.87808,265.5365,two_up_inverted
268.66943,222.53635,256.0419,218.56236,246.57555,210.55963,238.48412,205.23953,235.53299,198.81316,258.9977,187.80003,248.92712,184.94577,242.055,190.22028,239.76787,196.04126,266.04248,183.11081,262.4671,167.6275,258.89737,156.85008,255.99768,147.95897,273.50085,183.29312,276.4341,166.91101,277.05374,155.81796,277.28885,146.66295,279.51974,188.00784,287.54706,176.04022,291.6624,167.64478,294.93295,159.91284,ok
107.80766,318.67517,115.32243,313.48804,119.74878,304.08655,117.54823,295.47946,112.78578,289.38983,119.96592,290.3898,121.83418,278.8584,122.26199,271.357,121.951614,265.01117,113.145515,291.19446,113.14158,281.8675,114.213776,288.732,114.661674,294.21204,106.654305,294.0604,107.412186,289.19553,109.47837,297.19736,109.767426,301.53305,100.41489,298.28128,101.90311,294.33603,104.10472,300.16898,104.37721,303.59518,one
